date,open,high,low,close,volume_coin,volume_usd,trades
2023-04-04 19:00:00,28114.42,28199.0,28070.7,28189.25,1456.0314,40961476.7504784,33348.0
2023-04-04 20:00:00,28189.25,28305.0,28174.44,28250.04,1710.36003,48298634.8533843,35665.0
2023-04-04 21:00:00,28250.04,28254.11,28160.51,28223.62,1031.7684,29109712.2969574,30625.0
2023-04-04 22:00:00,28223.62,28258.93,28182.22,28187.26,853.60121,24092669.6511937,24450.0
2023-04-04 23:00:00,28187.25,28211.86,28078.63,28165.47,1221.93072,34376753.3662088,29842.0
2023-04-05 00:00:00,28165.47,28733.0,28099.68,28661.81,6158.2642,175237256.6170684,111673.0
2023-04-05 01:00:00,28661.81,28740.0,28543.34,28571.41,3489.9893,99879134.586306,79060.0
2023-04-05 02:00:00,28571.42,28775.0,28522.99,28565.57,3140.84957,89921931.7061381,55166.0
2023-04-05 03:00:00,28565.58,28575.79,28428.69,28544.72,2055.90962,58580430.083865,42837.0
2023-04-05 04:00:00,28544.73,28577.38,28483.09,28506.62,1235.81287,35268533.2320625,29727.0
2023-04-05 05:00:00,28506.61,28624.35,28480.67,28582.84,1552.90469,44347793.3960556,33571.0
2023-04-05 06:00:00,28582.84,28603.59,28491.29,28534.42,1382.40119,39460049.0472751,29757.0
2023-04-05 07:00:00,28534.43,28540.0,28455.0,28525.21,1388.81047,39589575.223716,32446.0
2023-04-05 08:00:00,28525.2,28600.0,28450.5,28543.8,2056.3712,58681201.7989571,37968.0
2023-04-05 09:00:00,28543.8,28595.94,28502.16,28508.76,1302.34522,37158864.8706343,29244.0
2023-04-05 10:00:00,28508.75,28529.72,28476.24,28510.0,1034.90976,29498702.0429185,27598.0
2023-04-05 11:00:00,28510.0,28567.85,28480.72,28554.38,1226.02322,34973850.160043,30514.0
2023-04-05 12:00:00,28554.37,28750.0,28312.5,28568.95,5245.8456,149732272.6313089,101432.0
2023-04-05 13:00:00,28568.57,28600.5,28300.0,28404.58,3483.73755,99064519.1519191,73344.0
2023-04-05 14:00:00,28404.57,28476.81,28087.0,28105.2,5348.52251,150810551.5161528,105983.0
2023-04-05 15:00:00,28105.19,28127.0,27860.0,28031.09,5555.27634,155533850.9968666,108764.0
2023-04-05 16:00:00,28031.09,28053.88,27805.1,27947.99,4212.71101,117688627.53551,74509.0
2023-04-05 17:00:00,27947.99,28120.0,27919.23,28023.74,2324.69851,65164245.28211,48880.0
2023-04-05 18:00:00,28023.75,28060.0,27935.71,28030.2,1439.18723,40306459.0423769,34613.0
2023-04-05 19:00:00,28030.19,28308.04,27967.8,28240.64,3035.1495,85531584.8141832,67346.0
2023-04-05 20:00:00,28240.64,28300.0,28132.82,28150.61,1399.0461,39476909.0367862,34282.0
2023-04-05 21:00:00,28150.61,28217.37,28134.39,28181.06,829.93633,23386005.193057,24466.0
2023-04-05 22:00:00,28181.06,28236.15,28132.16,28175.28,1061.56316,29904983.2554337,27575.0
2023-04-05 23:00:00,28175.28,28212.5,28137.67,28170.01,777.38217,21901207.8453127,21975.0
2023-04-06 00:00:00,28170.01,28182.05,27918.35,27999.15,2192.36011,61482480.5986508,60937.0
2023-04-06 01:00:00,27999.14,28090.0,27878.6,28064.46,1952.14589,54630285.1411787,56295.0
2023-04-06 02:00:00,28064.45,28095.71,27978.21,28039.73,1197.09788,33571722.7641629,29218.0
2023-04-06 03:00:00,28039.74,28153.69,28022.48,28128.42,1099.64959,30875180.0096356,30178.0
2023-04-06 04:00:00,28128.42,28130.0,28067.28,28068.91,824.12943,23159420.2410319,22963.0
2023-04-06 05:00:00,28068.91,28081.06,27969.61,28036.75,1239.65431,34750907.2359918,31973.0
2023-04-06 06:00:00,28036.75,28073.92,28006.46,28063.91,1050.48553,29460455.2017804,25704.0
2023-04-06 07:00:00,28063.91,28088.88,27907.77,27910.97,1784.32895,49940362.5078529,39572.0
2023-04-06 08:00:00,27910.97,27988.58,27850.0,27953.62,2357.22246,65802963.2297245,48553.0
2023-04-06 09:00:00,27953.61,28028.6,27900.0,27904.04,1235.09624,34544002.8259301,33840.0
2023-04-06 10:00:00,27904.04,27907.59,27711.0,27850.0,3496.92514,97329798.5815056,74313.0
2023-04-06 11:00:00,27849.99,27954.42,27846.12,27945.52,1408.47664,39311936.638406,35523.0
2023-04-06 12:00:00,27945.51,28085.0,27856.54,27903.73,2560.85993,71578068.5048561,54445.0
2023-04-06 13:00:00,27903.73,27979.01,27750.0,27891.16,2887.76836,80462678.3109176,56969.0
2023-04-06 14:00:00,27891.16,27978.54,27888.26,27952.78,2218.27463,61967510.2597873,44229.0
2023-04-06 15:00:00,27952.78,28181.05,27943.76,28090.39,3265.68045,91713585.8733815,58169.0
2023-04-06 16:00:00,28090.39,28165.88,28046.88,28065.14,1767.70198,49695109.8881128,35765.0
2023-04-06 17:00:00,28065.15,28084.18,28014.99,28041.4,1229.4884,34497389.0399573,29019.0
2023-04-06 18:00:00,28041.41,28094.41,27954.06,27963.35,1205.25894,33776802.8701746,29015.0
2023-04-06 19:00:00,27963.34,28056.67,27950.9,28017.77,1091.38706,30567317.2540752,30160.0
2023-04-06 20:00:00,28017.77,28121.87,27966.0,27975.85,1404.21402,39381550.9835726,36782.0
2023-04-06 21:00:00,27975.85,28052.8,27957.04,27989.16,875.15697,24510231.5829508,25554.0
2023-04-06 22:00:00,27989.15,28008.43,27900.0,28007.86,1034.71576,28936212.79667,25484.0
2023-04-06 23:00:00,28007.87,28055.62,28007.86,28033.82,740.87096,20767115.2158756,19888.0
2023-04-07 00:00:00,28033.83,28100.0,27998.04,28097.99,896.12527,25136861.6315753,33375.0
2023-04-07 01:00:00,28097.99,28098.2,28036.63,28056.51,661.1492,18556599.5922974,20713.0
2023-04-07 02:00:00,28056.51,28072.94,27926.52,28017.22,1048.03352,29342087.4536217,27451.0
2023-04-07 03:00:00,28017.22,28049.84,27979.75,28038.66,539.33097,15110798.3735767,19574.0
2023-04-07 04:00:00,28038.67,28062.73,27999.9,28021.77,609.92995,17100240.3959591,23090.0
2023-04-07 05:00:00,28021.77,28021.77,27863.23,27980.0,1374.71176,38437491.6610243,33673.0
2023-04-07 06:00:00,27980.0,27984.75,27900.0,27960.09,1049.9832,29341010.7948398,31723.0
2023-04-07 07:00:00,27960.09,27960.1,27766.94,27839.78,1932.80263,53851325.9932497,46637.0
2023-04-07 08:00:00,27839.79,27937.82,27785.0,27816.76,1752.58709,48837980.6014883,35980.0
2023-04-07 09:00:00,27816.76,27894.99,27790.1,27869.48,1184.11747,32975572.4342892,26444.0
2023-04-07 10:00:00,27869.48,27961.67,27861.38,27933.36,1335.68514,37301485.7371176,29345.0
2023-04-07 11:00:00,27933.36,27935.98,27800.0,27840.9,1291.1329,35980318.8270373,29496.0
2023-04-07 12:00:00,27840.89,27981.0,27800.0,27892.63,2539.99967,70830161.1931825,56203.0
2023-04-07 13:00:00,27892.63,27929.37,27833.97,27896.93,1110.08632,30953796.8506944,29477.0
2023-04-07 14:00:00,27896.92,27984.75,27893.26,27914.64,1110.45972,31018082.1272508,30022.0
2023-04-07 15:00:00,27914.64,27954.51,27907.69,27944.1,1001.22404,27960092.5716666,24782.0
2023-04-07 16:00:00,27944.09,27953.47,27856.0,27879.3,889.71983,24828636.2112549,24921.0
2023-04-07 17:00:00,27879.3,27941.11,27879.3,27911.51,572.35649,15975636.6978161,17933.0
2023-04-07 18:00:00,27911.5,27930.0,27874.13,27891.77,556.90925,15539851.8511552,18130.0
2023-04-07 19:00:00,27891.76,27905.15,27869.26,27897.52,531.37925,14820086.4570854,15655.0
2023-04-07 20:00:00,27897.51,27922.99,27839.02,27864.2,695.57851,19393751.30911,19005.0
2023-04-07 21:00:00,27864.21,27909.27,27858.3,27891.13,445.55868,12422844.5037036,17014.0
2023-04-07 22:00:00,27891.13,27980.74,27864.99,27955.99,953.10882,26614610.8993761,25132.0
2023-04-07 23:00:00,27955.99,27973.04,27894.32,27906.33,680.12419,18994424.7602693,19859.0
2023-04-08 00:00:00,27906.34,27919.61,27859.02,27880.27,899.14307,25071156.9067933,28369.0
2023-04-08 01:00:00,27880.26,27935.15,27880.02,27903.24,623.5553,17399284.5717373,23261.0
2023-04-08 02:00:00,27903.24,27965.76,27902.95,27956.76,607.40345,16962640.2753946,19159.0
2023-04-08 03:00:00,27956.77,28059.39,27939.46,28023.39,1484.63403,41563580.0598533,32428.0
2023-04-08 04:00:00,28023.39,28040.72,27974.14,27984.98,628.87894,17615175.4626938,19268.0
2023-04-08 05:00:00,27984.97,28154.99,27979.03,28140.92,1337.70492,37545414.4547932,28743.0
2023-04-08 06:00:00,28140.91,28152.57,28086.28,28113.12,1236.00625,34757862.4561415,28599.0
2023-04-08 07:00:00,28113.13,28122.38,28063.89,28086.22,831.51057,23362692.6507453,26926.0
2023-04-08 08:00:00,28086.22,28114.94,28018.61,28025.53,861.28992,24184461.6907714,21576.0
2023-04-08 09:00:00,28025.53,28062.28,28013.15,28032.49,632.37262,17735706.0204093,19362.0
2023-04-08 10:00:00,28032.49,28034.68,27994.7,28011.62,689.13475,19309741.1045032,21313.0
2023-04-08 11:00:00,28011.61,28032.64,27990.57,28016.09,481.36415,13485588.2554516,17704.0
2023-04-08 12:00:00,28016.09,28032.08,27950.0,27987.57,808.50955,22631876.2494879,22293.0
2023-04-08 13:00:00,27987.58,28046.26,27970.08,28020.66,733.91811,20550698.2798871,29436.0
2023-04-08 14:00:00,28020.66,28057.0,28010.4,28027.67,857.74147,24044890.6007402,29030.0
2023-04-08 15:00:00,28027.66,28028.7,27985.38,28014.7,602.58152,16876072.1643566,25000.0
2023-04-08 16:00:00,28014.71,28020.0,27995.93,28002.53,528.57451,14804476.2721334,20764.0
2023-04-08 17:00:00,28002.52,28017.04,27897.26,27935.11,949.56192,26554106.8997034,31660.0
2023-04-08 18:00:00,27935.11,27955.0,27872.11,27904.38,1245.56139,34780084.2935842,36168.0
2023-04-08 19:00:00,27904.37,27952.17,27875.96,27924.13,896.01823,25012292.0822093,30585.0
2023-04-08 20:00:00,27924.13,27955.0,27911.41,27911.69,652.30113,18223307.047158,26775.0
2023-04-08 21:00:00,27911.7,27935.09,27900.44,27929.8,501.60399,14005737.3018914,27120.0
2023-04-08 22:00:00,27929.8,27951.0,27885.86,27937.77,664.83265,18559944.6977396,31508.0
2023-04-08 23:00:00,27937.77,27987.41,27927.71,27938.38,725.76491,20287728.8878965,27112.0
2023-04-09 00:00:00,27938.38,28075.0,27924.9,28036.76,1092.06788,30585895.0496967,37349.0
2023-04-09 01:00:00,28036.76,28082.1,28030.0,28077.78,895.69992,25130047.4620255,22266.0
2023-04-09 02:00:00,28077.78,28083.45,28031.08,28036.3,1108.90867,31114221.5745911,20984.0
2023-04-09 03:00:00,28036.31,28054.01,28018.63,28027.71,585.88204,16426099.170048,16713.0
2023-04-09 04:00:00,28027.71,28041.06,28010.0,28037.39,549.6984,15407600.8908579,15256.0
2023-04-09 05:00:00,28037.38,28067.46,27991.43,27999.25,557.42993,15631298.2129647,18702.0
2023-04-09 06:00:00,27999.25,27999.25,27851.0,27880.13,2172.18821,60668012.3779364,47220.0
2023-04-09 07:00:00,27880.12,27915.34,27840.51,27903.02,1728.95227,48199826.755811,36607.0
2023-04-09 08:00:00,27903.01,27922.31,27800.0,27881.64,1306.68226,36422081.4818808,27546.0
2023-04-09 09:00:00,27881.65,27938.86,27881.64,27898.58,902.78575,25193889.259989,24211.0
2023-04-09 10:00:00,27898.59,27914.29,27861.55,27893.22,608.52881,16974722.0310557,18933.0
2023-04-09 11:00:00,27893.23,27949.99,27866.87,27930.2,652.0314,18195402.6708354,22981.0
2023-04-09 12:00:00,27930.2,27973.39,27919.4,27930.07,932.20744,26051433.2972294,36950.0
2023-04-09 13:00:00,27930.07,27930.08,27873.46,27905.62,690.24317,19259956.4355656,27613.0
2023-04-09 14:00:00,27905.62,27925.01,27800.0,27866.49,1289.98609,35930306.5328432,34728.0
2023-04-09 15:00:00,27866.48,27918.26,27835.26,27891.91,905.83342,25254657.1686532,28340.0
2023-04-09 16:00:00,27891.91,27942.55,27890.75,27896.98,687.56525,19192547.7017436,21024.0
2023-04-09 17:00:00,27896.97,27930.1,27876.68,27906.68,580.57027,16195388.4253802,20060.0
2023-04-09 18:00:00,27906.67,28050.0,27906.67,28026.72,1153.12228,32267305.1259423,30620.0
2023-04-09 19:00:00,28027.18,28250.0,27998.88,28140.4,4106.13251,115602821.1576279,80111.0
2023-04-09 20:00:00,28140.41,28160.67,28094.5,28114.63,923.12457,25960506.2895474,25939.0
2023-04-09 21:00:00,28114.63,28476.34,28114.63,28437.19,3419.67777,96827728.0765678,69109.0
2023-04-09 22:00:00,28437.2,28530.0,28360.0,28371.39,3664.39057,104214560.2269975,59306.0
2023-04-09 23:00:00,28371.38,28429.55,28292.54,28323.76,2017.45213,57209616.3194054,35021.0
2023-04-10 00:00:00,28323.76,28425.43,28285.61,28381.25,1741.16374,49386275.3106348,42692.0
2023-04-10 01:00:00,28381.24,28381.25,28244.18,28304.05,1613.06145,45663956.3975356,35800.0
2023-04-10 02:00:00,28304.04,28350.0,28271.14,28296.0,1022.87091,28958677.7275473,22360.0
2023-04-10 03:00:00,28296.01,28319.55,28266.01,28278.45,995.16666,28156746.0592971,21570.0
2023-04-10 04:00:00,28278.45,28317.61,28212.28,28234.51,1045.96619,29576218.6576314,23006.0
2023-04-10 05:00:00,28234.52,28314.27,28196.61,28282.16,2055.98616,58066797.0521083,29629.0
2023-04-10 06:00:00,28282.17,28305.0,28253.7,28277.94,770.70543,21793083.6833913,22114.0
2023-04-10 07:00:00,28277.94,28325.43,28233.8,28284.57,1122.58675,31742054.5289304,30396.0
2023-04-10 08:00:00,28284.57,28375.02,28284.57,28295.16,1876.19113,53147258.864445,32084.0
2023-04-10 09:00:00,28295.17,28350.02,28275.29,28310.29,1180.38596,33418061.77674,22286.0
2023-04-10 10:00:00,28310.28,28361.51,28293.67,28331.88,940.7714,26644127.779856,22991.0
2023-04-10 11:00:00,28331.88,28369.99,28275.01,28305.6,1236.97437,35038421.8362315,26455.0
2023-04-10 12:00:00,28305.59,28317.81,28255.0,28277.86,1305.44812,36926670.5067295,27721.0
2023-04-10 13:00:00,28277.85,28297.36,28170.0,28217.46,2363.98693,66747330.2031662,47205.0
2023-04-10 14:00:00,28217.45,28341.97,28199.3,28305.43,1770.37797,50057064.2971637,40478.0
2023-04-10 15:00:00,28305.42,28575.04,28305.42,28439.38,4697.58865,133615481.1896037,77613.0
2023-04-10 16:00:00,28439.39,29150.0,28356.51,29036.85,9500.20652,273353946.437328,165618.0
2023-04-10 17:00:00,29036.85,29380.0,29000.0,29160.0,10365.41354,302150612.7284784,182368.0
2023-04-10 18:00:00,29160.0,29289.99,29115.0,29273.14,4144.03443,120952201.5119989,69864.0
2023-04-10 19:00:00,29273.14,29295.46,29057.04,29173.06,3025.63307,88245945.8695649,57100.0
2023-04-10 20:00:00,29173.05,29215.02,29069.1,29115.11,2231.90467,65018425.6840069,45095.0
2023-04-10 21:00:00,29115.11,29278.78,29090.34,29222.34,2070.52543,60460126.0630314,40835.0
2023-04-10 22:00:00,29222.34,29747.01,29222.34,29594.0,6737.86785,199249140.0040622,137603.0
2023-04-10 23:00:00,29594.0,29770.0,29590.0,29637.34,3939.24487,116932319.001348,62812.0
2023-04-11 00:00:00,29637.35,29990.0,29590.0,29928.86,5294.26591,157755622.0248079,98740.0
2023-04-11 01:00:00,29928.85,30308.23,29754.49,30189.9,6186.64059,185553381.252316,113873.0
2023-04-11 02:00:00,30189.9,30430.0,29987.6,30083.01,5975.49705,180524770.006688,119273.0
2023-04-11 03:00:00,30083.01,30124.12,29936.91,30115.95,3371.78914,101221947.6467526,57561.0
2023-04-11 04:00:00,30115.95,30169.14,30017.37,30109.01,2589.01549,77910820.4978679,47044.0
2023-04-11 05:00:00,30109.01,30147.0,29800.0,29883.84,3129.55934,93828302.7850497,59474.0
2023-04-11 06:00:00,29883.84,30087.77,29878.92,30035.78,2240.51763,67236796.8195242,52149.0
2023-04-11 07:00:00,30035.78,30160.53,30035.59,30106.89,2326.41426,70014862.7876817,48454.0
2023-04-11 08:00:00,30106.9,30147.38,30045.0,30093.9,1768.51789,53221470.5633056,39294.0
2023-04-11 09:00:00,30093.91,30094.01,29974.0,30052.38,2431.64909,73053090.5507313,40612.0
2023-04-11 10:00:00,30052.38,30144.83,30008.95,30122.5,1616.24995,48620918.8347945,37305.0
2023-04-11 11:00:00,30122.49,30123.91,30050.69,30055.15,1523.07053,45835364.5052099,34711.0
2023-04-11 12:00:00,30055.14,30200.58,30010.41,30098.92,2656.40136,79937645.7343363,47752.0
2023-04-11 13:00:00,30098.92,30250.0,30073.01,30246.31,2539.94803,76589010.0857789,49545.0
2023-04-11 14:00:00,30246.3,30280.0,29975.0,30060.39,3782.23203,113931891.8829828,71036.0
2023-04-11 15:00:00,30060.39,30246.26,30044.65,30194.22,2335.58014,70459476.869843,52512.0
2023-04-11 16:00:00,30194.23,30263.71,30100.0,30127.98,2242.1777,67665935.5963727,45856.0
2023-04-11 17:00:00,30127.98,30220.0,30040.0,30207.57,2000.0455,60258946.0358279,40733.0
2023-04-11 18:00:00,30207.57,30240.0,30151.68,30230.24,1449.53334,43780322.6778012,30265.0
2023-04-11 19:00:00,30230.23,30550.0,30105.01,30130.02,5278.40357,160052642.417739,106579.0
2023-04-11 20:00:00,30130.02,30173.76,29940.0,30164.23,3409.71736,102553960.9559594,63405.0
2023-04-11 21:00:00,30164.24,30239.59,30130.23,30189.52,1346.11191,40628968.6476533,31696.0
2023-04-11 22:00:00,30189.51,30272.28,30147.64,30263.75,1230.14185,37165018.1163256,26282.0
2023-04-11 23:00:00,30263.74,30274.19,30160.0,30200.42,1266.59655,38277110.7867682,26307.0
2023-04-12 00:00:00,30200.43,30350.07,30193.67,30224.78,1803.85075,54583725.3437668,42860.0
2023-04-12 01:00:00,30224.77,30292.44,30122.72,30170.8,1688.66019,50998274.6427555,39025.0
2023-04-12 02:00:00,30170.8,30170.8,29811.82,29916.16,5625.33965,168540598.838342,100963.0
2023-04-12 03:00:00,29916.16,29989.19,29858.19,29922.04,2277.12119,68146359.6558673,46435.0
2023-04-12 04:00:00,29922.04,29995.35,29887.03,29978.58,1539.74214,46108397.5497687,29237.0
2023-04-12 05:00:00,29978.59,29999.23,29891.46,29920.0,1493.93185,44727355.2170894,30015.0
2023-04-12 06:00:00,29919.99,29956.81,29850.0,29932.89,1412.52475,42246348.2018969,33554.0
2023-04-12 07:00:00,29932.88,30070.42,29924.26,29987.0,1623.28548,48689872.8722651,39182.0
2023-04-12 08:00:00,29986.99,30050.47,29913.71,29914.97,1468.79021,44045481.3675234,32303.0
2023-04-12 09:00:00,29914.97,30007.83,29895.98,30007.68,1502.65731,45014425.8555088,32271.0
2023-04-12 10:00:00,30007.67,30029.37,29978.13,29996.27,1155.85308,34679177.9647667,28844.0
2023-04-12 11:00:00,29996.28,30019.65,29930.95,30016.3,1457.13626,43685743.2475362,29564.0
2023-04-12 12:00:00,30016.31,30486.0,29919.0,30157.09,8712.89441,263630041.831149,142431.0
2023-04-12 13:00:00,30157.09,30340.22,29964.0,30053.73,5716.56104,172296320.866649,96558.0
2023-04-12 14:00:00,30053.72,30263.4,30016.95,30024.69,4889.98136,147365800.4914661,83898.0
2023-04-12 15:00:00,30024.69,30066.96,29637.4,29964.02,6989.08971,208837621.3268709,121421.0
2023-04-12 16:00:00,29964.03,30034.99,29915.01,29939.02,1972.26301,59104125.9476143,44798.0
2023-04-12 17:00:00,29939.02,30091.01,29907.14,30023.92,2066.73716,62018255.0462639,44733.0
2023-04-12 18:00:00,30023.93,30057.52,29845.01,29917.26,2390.44208,71627520.5163828,58331.0
2023-04-12 19:00:00,29917.27,29949.76,29760.13,29798.59,2099.05832,62690087.1344508,46671.0
2023-04-12 20:00:00,29798.59,29799.36,29775.68,29797.09,70.68762,2105704.0114793,1391.0
